startDATA center 101 101	
	 -2.634577811e-07 3.230862118e-05 6.543254097e-05 9.832705212e-05 0.000131223834 0.0001640564343 0.0001967252397 0.0002289709246 0.0002611898002 0.000293461188 0.0003248931922 0.0003566572734 0.0003879914652 0.0004188031098 0.0004492377917 0.0004789434142 0.0005080786102 0.0005361130983 0.0005634979509 0.000590115161 0.0006155153391 0.0006392661598 0.0006619307795 0.0006831487944 0.0007015494464 0.0007202873609 0.0007354778619 0.000748591585 0.0007588137443 0.000765554502 0.0007700374193 0.0007710519069 0.0007683832254 0.0007617260802 0.0007515823788 0.0007360107025 0.0007167550151 0.0006914816515 0.0006631811634 0.0006293034629 0.0005914493133 0.0005486384678 0.0005002902017 0.0004479035396 0.0003923496972 0.0003318429871 0.0002698738646 0.0002032620583 0.0001369857445 6.878362911e-05 -1.859266304e-06 -7.212745133e-05 -0.0001398821574 -0.0002068950529 -0.0002731750744 -0.0003353743054 -0.0003967727331 -0.0004501383038 -0.0005040737992 -0.0005507176469 -0.0005939948738 -0.0006314478614 -0.0006658965857 -0.0006950473701 -0.0007184252846 -0.0007381902882 -0.0007505874464 -0.0007637264563 -0.0007705025649 -0.000771248307 -0.0007707680943 -0.0007663317751 -0.0007586936038 -0.0007489817841 -0.0007356978459 -0.0007195339249 -0.0007016475433 -0.0006830343777 -0.0006608821054 -0.0006397615946 -0.0006153035968 -0.0005899245864 -0.0005631187203 -0.0005356018651 -0.0005067980476 -0.0004782134221 -0.0004482856457 -0.0004181054422 -0.0003873384248 -0.0003562933449 -0.000324863062 -0.0002931209712 -0.0002607496049 -0.0002282946652 -0.0001959690007 -0.0001636134842 -0.0001314580096 -9.8606541e-05 -6.548311934e-05 -3.254417648e-05 2.012063115e-07
	 -8.733726244e-07 3.328519093e-05 6.618541983e-05 9.913256923e-05 0.0001320472347 0.0001642337249 0.0001970157212 0.0002298075642 0.0002623169641 0.0002932599906 0.0003263526379 0.0003566787533 0.0003889412473 0.0004194456621 0.0004494993941 0.0004799393437 0.000510376177 0.0005376043442 0.0005659132046 0.0005915198302 0.0006165994892 0.0006418344867 0.0006649451312 0.0006856367949 0.0007058858425 0.0007232953081 0.0007385695504 0.0007526920202 0.0007635396466 0.0007696419571 0.0007750921464 0.0007753577637 0.0007734180155 0.0007670207596 0.0007571967688 0.0007403924128 0.0007210540071 0.0006975319532 0.0006699284518 0.0006327539917 0.0005976327778 0.0005515207081 0.0005051899514 0.0004524323106 0.0003956144099 0.0003340790022 0.0002710678528 0.0002048876266 0.0001387036471 7.024083258e-05 -4.880611548e-07 -7.211033323e-05 -0.0001406028391 -0.000208818198 -0.0002753214739 -0.0003405103936 -0.0004012027009 -0.0004546959465 -0.000507995686 -0.0005535988499 -0.0006013611496 -0.0006375945892 -0.0006637442272 -0.0006999049469 -0.0007240777193 -0.0007432163819 -0.0007571935812 -0.0007675264582 -0.0007744526627 -0.0007762251235 -0.0007754118301 -0.0007708413332 -0.000763225442 -0.0007527583035 -0.000739248404 -0.0007232079605 -0.0007051954029 -0.0006860298029 -0.0006645369 -0.000642436498 -0.0006175396375 -0.0005920420782 -0.0005648767368 -0.0005356549731 -0.0005089497323 -0.0004778860554 -0.0004491675018 -0.0004196028818 -0.0003889108486 -0.0003572699362 -0.0003255655131 -0.0002932979339 -0.0002622238812 -0.0002292695956 -0.0001960816066 -0.0001637844388 -0.0001327664084 -9.834098649e-05 -6.675689468e-05 -3.303027381e-05 4.75241937e-07
	 1.262367762e-06 3.309193374e-05 6.599647416e-05 9.784801248e-05 0.0001323730565 0.0001663494144 0.0001989051727 0.0002307624191 0.0002635353702 0.0002961349017 0.0003285310053 0.0003616939753 0.0003923107086 0.0004237484927 0.000454615064 0.0004844006648 0.0005133401952 0.0005433392528 0.0005711870465 0.0005994058873 0.00062421176 0.0006481269173 0.0006716821003 0.0006936154795 0.000713848667 0.0007333667004 0.0007483821547 0.0007632357819 0.0007741995151 0.0007824500676 0.0007885754094 0.0007872516928 0.0007865618429 0.0007818729399 0.0007708443218 0.0007555814193 0.0007392306928 0.0007114541455 0.0006845259988 0.0006472525729 0.0006113758739 0.0005648778115 0.0005192509188 0.0004630205764 0.0004073662721 0.0003426927605 0.0002798903766 0.0002088231103 0.0001419673171 7.125821296e-05 -2.27233266e-08 -7.58411431e-05 -0.0001449121226 -0.0002141271718 -0.0002842620947 -0.0003484798025 -0.0004111580167 -0.0004643296913 -0.0005221324895 -0.0005670094417 -0.0006154130689 -0.0006526766247 -0.0006856686191 -0.0007146183916 -0.0007375815783 -0.0007577776141 -0.000771945139 -0.000781147041 -0.0007886147658 -0.0007879388862 -0.0007873471308 -0.0007835466954 -0.0007744119261 -0.0007623287634 -0.000749916563 -0.000732249263 -0.0007137859336 -0.0006941010753 -0.000671326542 -0.0006485857603 -0.0006231271215 -0.000598162609 -0.000570751969 -0.0005430148229 -0.0005127575339 -0.0004837095732 -0.0004529425656 -0.0004227001941 -0.0003915872959 -0.0003600759989 -0.0003289518097 -0.0002954509511 -0.0002634885225 -0.0002305774207 -0.0001975650235 -0.0001645920481 -0.0001326046591 -0.0001000205783 -6.76294278e-05 -3.438309558e-05 -1.331253934e-06
	 1.228015534e-06 3.367052677e-05 6.743510562e-05 0.0001004475454 0.0001341918229 0.0001680538742 0.0002011749263 0.0002336104527 0.0002666637786 0.0002994223917 0.0003326159494 0.0003651385477 0.0003973583392 0.000429568608 0.000459716916 0.000491499603 0.0005213389891 0.0005510278284 0.0005797743474 0.0006093726451 0.0006341045559 0.0006604179631 0.0006836884729 0.000707152993 0.0007316992837 0.0007481420968 0.0007650736028 0.0007804332706 0.0007921591531 0.0008020974859 0.0008071074052 0.0008099926088 0.0008082983571 0.0008012053711 0.0007950590978 0.0007767626619 0.0007617383516 0.0007348191588 0.0007070721558 0.0006763490952 0.0006321283164 0.0005873293289 0.0005408459314 0.0004832219738 0.0004229815986 0.0003642805355 0.0002936428136 0.0002201457388 0.0001493571195 7.582233027e-05 -2.024119195e-06 -7.773859843e-05 -0.000151479627 -0.0002268705681 -0.0002986960381 -0.0003645564996 -0.000427063394 -0.0004867974703 -0.0005408808243 -0.0005912285488 -0.0006374338166 -0.0006751289248 -0.0007107067431 -0.0007382860746 -0.0007631882486 -0.0007825902467 -0.0007959152399 -0.0008061432563 -0.0008101887702 -0.0008117260306 -0.000809009769 -0.0008026287402 -0.0007927568415 -0.0007804356645 -0.0007648873571 -0.0007460836821 -0.0007276175348 -0.0007071809342 -0.0006849394998 -0.0006593076252 -0.0006337649936 -0.0006081161371 -0.0005797488845 -0.0005507443392 -0.0005223710828 -0.0004898970954 -0.0004584246158 -0.0004279757463 -0.0003966343776 -0.0003643594098 -0.000332637811 -0.0002993897236 -0.0002665841343 -0.0002332693657 -0.0002002598889 -0.0001666140406 -0.000134457497 -0.000101087558 -6.777231034e-05 -3.420503451e-05 -1.234033652e-06
	 8.963270811e-07 3.414681155e-05 6.815741344e-05 0.000101919043 0.0001354024643 0.0001702642244 0.0002036943149 0.000237638404 0.0002720164644 0.000304856017 0.0003383344789 0.0003716069821 0.0004042182935 0.000437140453 0.0004681859193 0.0005012996901 0.0005312470943 0.0005626016453 0.0005931459647 0.0006218412291 0.0006504095381 0.0006769749294 0.0007019831811 0.0007261498543 0.0007500125993 0.0007692710851 0.0007886409668 0.0008063348647 0.000818708152 0.0008292515492 0.0008339118486 0.0008378634084 0.0008417821781 0.0008370319755 0.0008268848034 0.0008150245024 0.000798213869 0.0007712017073 0.00074041887 0.0007087761389 0.0006676679828 0.0006233566054 0.0005697381495 0.0005113390035 0.0004465819567 0.0003810026884 0.0003092989129 0.0002316548641 0.0001599948456 7.827431098e-05 -1.73898808e-06 -8.218585947e-05 -0.0001560340922 -0.0002387468375 -0.0003138517449 -0.0003843092892 -0.0004553006175 -0.0005184423923 -0.0005714355726 -0.0006239297701 -0.0006719890219 -0.000709952142 -0.0007431975669 -0.0007712869453 -0.000800900876 -0.0008165259831 -0.0008292358002 -0.0008365184519 -0.0008412687196 -0.0008417785586 -0.000838422755 -0.0008307420552 -0.0008177130194 -0.0008056678277 -0.0007881992908 -0.0007683410602 -0.0007488773282 -0.0007259824953 -0.0007020055622 -0.0006758498415 -0.0006487053515 -0.0006216727865 -0.0005925618261 -0.0005620769322 -0.0005312484721 -0.0004993818391 -0.0004682422629 -0.0004370903824 -0.000403486166 -0.0003706950885 -0.0003377166235 -0.000304615131 -0.0002709819082 -0.0002376100825 -0.000203162238 -0.0001697684669 -0.0001358044951 -0.0001021596314 -6.94207729e-05 -3.473076989e-05 2.842752438e-07
	 9.874900875e-07 3.484145944e-05 6.970070286e-05 0.0001040953644 0.0001382346413 0.0001739453849 0.000208541766 0.0002421596892 0.0002779101182 0.000312088727 0.0003454996419 0.0003801460349 0.0004134354954 0.0004472596686 0.0004809028586 0.0005133855758 0.0005450507726 0.0005778056855 0.0006083192457 0.0006391665293 0.0006689342369 0.0006981525311 0.0007233572425 0.0007510188125 0.0007731858722 0.0007994593591 0.0008181106162 0.0008384508686 0.0008522792399 0.0008662354295 0.0008752808811 0.0008800126856 0.000884631415 0.0008791183595 0.0008755111587 0.0008620492269 0.0008449720874 0.000819851998 0.0007913971601 0.0007535841077 0.000714735791 0.0006627707965 0.0006118098868 0.0005489588254 0.000483667215 0.0004090598362 0.0003347286011 0.0002534960033 0.0001678547732 8.396498018e-05 -1.872758954e-06 -8.685382096e-05 -0.0001747512753 -0.000257710238 -0.0003393087065 -0.000410700957 -0.0004887909117 -0.0005520516573 -0.0006148427639 -0.0006683241793 -0.0007174868827 -0.000758632612 -0.0007954966129 -0.0008185682495 -0.0008455519615 -0.0008624714356 -0.000875419113 -0.0008815467476 -0.0008846619049 -0.000882984045 -0.0008756808285 -0.000866170208 -0.0008533040125 -0.0008370499598 -0.0008181906475 -0.0007983040413 -0.0007752480505 -0.0007516601781 -0.0007241782161 -0.0006974677948 -0.0006666109231 -0.0006386063708 -0.0006095518813 -0.0005778510125 -0.0005448151454 -0.0005116300806 -0.0004798936241 -0.0004454188233 -0.0004126839456 -0.000378675941 -0.000345628452 -0.0003113497853 -0.0002764489166 -0.0002421584336 -0.0002070501356 -0.0001728904183 -0.0001391363504 -0.0001042318563 -6.888164995e-05 -3.512533585e-05 -1.15821256e-06
	 1.277349651e-06 3.561111827e-05 7.117270064e-05 0.0001058383496 0.0001430293585 0.0001772793507 0.0002137894828 0.0002484793053 0.0002841518174 0.0003192690701 0.0003544884116 0.0003902217128 0.0004249043254 0.0004591925572 0.0004942661616 0.0005272793581 0.00056321181 0.0005960220868 0.0006291201764 0.0006613194471 0.0006922346559 0.0007247473342 0.0007536588469 0.0007821470543 0.0008087396874 0.0008317412098 0.0008566401398 0.0008804766604 0.0008960895148 0.0009123835766 0.0009239444393 0.0009327638046 0.0009367892785 0.000936469676 0.0009329077654 0.0009197139244 0.0009088209044 0.0008787641142 0.0008548657683 0.0008142154106 0.0007742315472 0.0007208721561 0.0006625115865 0.0005993668222 0.0005282528254 0.0004500651813 0.000365765306 0.000276630284 0.0001867714547 9.292682912e-05 -2.016786017e-06 -9.164448707e-05 -0.0001909833659 -0.0002817762696 -0.0003716890219 -0.0004510593205 -0.0005291913727 -0.0006016261817 -0.0006676779669 -0.0007237095635 -0.0007756706174 -0.0008179460211 -0.0008526532613 -0.0008857305862 -0.0009070042207 -0.0009228817256 -0.0009318738062 -0.0009389038428 -0.0009352191655 -0.0009350950683 -0.0009241644658 -0.0009127060154 -0.0008958537849 -0.0008766646877 -0.0008541188455 -0.0008335666296 -0.0008079465305 -0.0007816819975 -0.0007520052557 -0.0007249266268 -0.000691967604 -0.0006613592887 -0.0006262671331 -0.0005948038612 -0.0005622354032 -0.0005281916975 -0.0004934912349 -0.0004591842772 -0.0004240687371 -0.0003884001545 -0.0003541491978 -0.0003185884653 -0.0002840211249 -0.0002466496659 -0.0002126864783 -0.0001772024606 -0.0001416190775 -0.0001062876394 -7.148097719e-05 -3.560253784e-05 -1.013205712e-06
	 1.073822711e-06 3.636159185e-05 7.383524972e-05 0.0001090418077 0.0001457908382 0.0001823767722 0.0002184540822 0.000255783307 0.0002922300243 0.0003285649085 0.0003641852859 0.0004014746805 0.0004385963545 0.0004732349323 0.0005109262317 0.0005468179379 0.0005822178663 0.0006179796259 0.0006533909449 0.0006874849477 0.0007219833299 0.0007547688347 0.0007870371864 0.0008183268789 0.000848655968 0.0008765437401 0.0009031776419 0.0009265475156 0.0009498192542 0.0009682831128 0.0009820924011 0.000994525126 0.00100216232 0.001007934709 0.001001335044 0.0009943062377 0.0009794683787 0.0009555246975 0.0009296382938 0.0008938560306 0.000843653019 0.0007915483076 0.0007324475863 0.0006596506667 0.0005837954653 0.0004969726038 0.0004066840108 0.0003096515608 0.0002046707202 9.685354879e-05 -1.449056784e-06 -0.0001109182657 -0.0002096177246 -0.0003144298657 -0.0004046312191 -0.0005022626505 -0.0005868245291 -0.0006573221032 -0.0007360583092 -0.000796270283 -0.0008496804806 -0.0009005633188 -0.0009322719404 -0.0009602760421 -0.0009825382528 -0.0009948012444 -0.001004150674 -0.001002589156 -0.001003865588 -0.000996109855 -0.000982512126 -0.0009676639073 -0.0009481898009 -0.0009266162065 -0.000902568418 -0.0008763637382 -0.0008456167779 -0.0008170777057 -0.000788243313 -0.0007538447291 -0.0007227256929 -0.0006859871393 -0.0006516816639 -0.0006167000148 -0.0005815314885 -0.0005459788021 -0.000510289552 -0.0004740625336 -0.0004373166076 -0.0004010477862 -0.0003650678153 -0.0003264904694 -0.0002913968231 -0.0002552986686 -0.000218302235 -0.0001820839333 -0.0001452924563 -0.0001087240498 -7.311537744e-05 -3.662656074e-05 4.080101906e-07
	 1.404960037e-06 3.772779872e-05 7.542123414e-05 0.0001128171942 0.0001510142105 0.0001873580576 0.0002246816935 0.0002634522251 0.0003015681915 0.000339487954 0.0003769772847 0.0004153988378 0.0004527157072 0.0004911959959 0.0005301586902 0.0005678129054 0.0006052005496 0.0006439533842 0.0006817795946 0.000718153916 0.0007520851717 0.0007931866925 0.000827202513 0.0008626513826 0.0008942800404 0.00092732594 0.0009582391588 0.0009857400806 0.001010589431 0.001034493239 0.001052678157 0.001069417321 0.001083141405 0.001082072882 0.001087798558 0.001081022305 0.001068700402 0.001050385232 0.001028152483 0.0009822574079 0.0009364542624 0.0008830254101 0.0008133071931 0.0007406166278 0.0006516575863 0.0005652754574 0.0004608122656 0.0003575031839 0.0002303812633 0.0001044439911 -3.37710206e-06 -0.0001205009824 -0.0002442798943 -0.0003527065982 -0.0004631393897 -0.0005651887121 -0.0006534121461 -0.0007429297481 -0.0008194331621 -0.0008871148853 -0.0009375364454 -0.0009883912819 -0.001026138805 -0.001056135467 -0.001073195303 -0.00108053971 -0.001087222042 -0.001090282967 -0.001081689246 -0.001067984765 -0.001053784186 -0.001035090359 -0.001008033245 -0.0009840251748 -0.0009568146322 -0.0009254173632 -0.0008947684274 -0.0008621582058 -0.0008260637836 -0.0007920374261 -0.0007563218743 -0.0007181685599 -0.0006808255763 -0.0006434627631 -0.0006046162619 -0.0005671154878 -0.0005292262561 -0.0004913918469 -0.0004534686386 -0.0004140880305 -0.000375696252 -0.0003387997603 -0.0003013722404 -0.0002627018719 -0.0002260848176 -0.0001880928423 -0.0001492079223 -0.0001113476496 -7.550808244e-05 -3.867265406e-05 4.430981936e-07
