startDATA center 101 101	
	 -2.159547635e-07 -7.768809306e-07 -3.234043651e-07 8.049517573e-07 7.86202719e-07 8.362825198e-07 1.117795899e-06 1.019854968e-06 9.865028644e-07 1.096760377e-06 9.955369803e-07 1.150015905e-06 1.121487312e-06 1.247224991e-06 1.592923341e-06 1.170293325e-06 1.071809046e-06 1.35239723e-06 1.510247995e-06 1.496516391e-06 1.992324023e-06 1.973786084e-06 1.638307808e-06 2.12550262e-06 2.800472258e-06 2.108480715e-06 2.230143573e-06 2.469225543e-06 -7.772071565e-07 2.880146463e-06 3.319062081e-06 3.741288675e-06 3.917536195e-06 -1.489055678e-06 -9.329031357e-07 3.42620112e-06 3.691778246e-06 4.663228119e-06 5.359657296e-06 4.95520518e-06 4.982587156e-06 5.284939036e-06 6.307004078e-06 5.276196828e-06 -2.659027154e-06 5.716095594e-06 -1.403416073e-06 6.630020316e-06 6.274627356e-06 6.346054986e-06 5.744958303e-06 6.113085565e-06 -3.876692328e-06 6.604008727e-06 8.31841013e-06 6.238268289e-06 -2.362837566e-06 6.305936063e-06 5.329516583e-06 -2.182183377e-06 4.141155324e-06 6.097615445e-06 -1.454273873e-06 -6.430019017e-07 4.474055942e-06 1.409778211e-07 5.28347033e-06 4.065661806e-06 -1.450394424e-08 4.81203231e-06 2.897718141e-06 -1.060975538e-06 3.66281291e-06 4.033669936e-06 -5.1011952e-07 -8.102863499e-07 2.243127159e-06 -1.009698545e-06 1.443569214e-06 1.07574008e-06 1.836622529e-06 -5.357598542e-07 1.651752731e-06 8.228113399e-10 1.542312509e-06 1.477339139e-06 5.761462065e-09 9.734936052e-07 1.112522938e-06 1.12876714e-06 -3.756432493e-07 9.543870953e-07 1.085538207e-06 1.053794408e-06 1.011360964e-06 7.706796875e-07 -3.316311516e-07 8.619387136e-07 7.381560722e-07 -7.959081043e-07 -1.072644401e-07
	 1.594959865e-05 1.653235423e-05 1.666085731e-05 1.763854385e-05 1.768173295e-05 1.852921605e-05 1.941665694e-05 2.044725376e-05 2.174129098e-05 2.283113032e-05 2.443547084e-05 2.59726352e-05 2.806821909e-05 3.028291697e-05 3.249444264e-05 3.580947841e-05 3.808406995e-05 4.154811997e-05 4.46117293e-05 4.910133579e-05 5.26010938e-05 5.721223752e-05 6.170725285e-05 6.702234176e-05 7.319968211e-05 7.77772455e-05 8.515000802e-05 9.067812519e-05 0.0001005248306 0.0001080166021 0.0001116513004 0.0001258727279 0.0001313967067 0.0001362614038 0.0001516813254 0.000159060272 0.0001700937691 0.0001800799179 0.0001899000754 0.0002001538979 0.0002104443327 0.0002192675539 0.0002261841016 0.0002326669695 0.0002447700896 0.0002476561176 0.0002496113711 0.0002565590585 0.0002614065722 0.0002635406829 0.0002636355232 0.0002619176235 0.0002637188372 0.000257220743 0.0002521636271 0.0002496011994 0.0002314175337 0.000233778579 0.0002243632035 0.000217803453 0.0002100306268 0.0001991153512 0.0001865897785 0.0001793728031 0.0001698993666 0.000160105446 0.0001504574997 0.0001420182034 0.0001333653841 0.0001213234563 0.0001131558001 0.0001073479905 9.958068353e-05 9.223484518e-05 8.466840238e-05 8.073734331e-05 7.244908854e-05 6.670830813e-05 6.146409003e-05 5.629514637e-05 5.214504538e-05 4.91597651e-05 4.432229496e-05 4.092682949e-05 3.827778006e-05 3.513658205e-05 3.247032385e-05 2.973590893e-05 2.800444849e-05 2.580686831e-05 2.452124151e-05 2.303453091e-05 2.133457201e-05 2.065246813e-05 1.935242431e-05 1.821040361e-05 1.731723293e-05 1.727954951e-05 1.671848671e-05 1.612959278e-05 1.555003696e-05
	 3.289526939e-05 3.348781525e-05 3.367660691e-05 3.567014848e-05 3.555040481e-05 3.664836737e-05 3.8084589e-05 4.034139157e-05 4.257710669e-05 4.556888243e-05 4.864657328e-05 5.370559576e-05 5.662077984e-05 6.04968286e-05 6.452501111e-05 6.905426084e-05 7.56288605e-05 8.067305471e-05 8.935114974e-05 9.60740098e-05 0.0001051339779 0.0001128196706 0.0001234842567 0.0001323608743 0.0001449660547 0.0001559650279 0.0001697356436 0.0001831596964 0.0001979941947 0.0002091556883 0.0002307981334 0.0002458092041 0.0002638412398 0.0002825291639 0.0003008164501 0.0003176190786 0.0003400358278 0.0003604353229 0.0003785684046 0.0003946171082 0.0004160721715 0.0004362157283 0.0004541982692 0.0004678370385 0.0004831247957 0.0004965951791 0.0005071428111 0.0005150935766 0.0005254024806 0.0005265878976 0.0005210123674 0.0005280488878 0.0005229514825 0.0005182551539 0.0005107072773 0.0004957006079 0.0004830598771 0.0004694314684 0.0004526075733 0.00043202352 0.0004182313939 0.0003990309445 0.0003782422047 0.0003572594687 0.0003403548125 0.0003175306952 0.0002983615759 0.0002818084078 0.000264478015 0.0002416685588 0.0002266543005 0.0002146911309 0.0001970004989 0.0001832178708 0.0001699037505 0.0001565227643 0.0001448193024 0.0001343264991 0.0001212644726 0.0001126716697 0.0001034362562 9.658530049e-05 8.756671437e-05 8.190264145e-05 7.465667387e-05 6.992561022e-05 6.468831064e-05 6.005433271e-05 5.620255733e-05 5.22799702e-05 4.839678624e-05 4.496829246e-05 4.288039093e-05 4.046956097e-05 3.83753135e-05 3.628147015e-05 3.507730239e-05 3.437096124e-05 3.332570276e-05 3.304628797e-05 3.245285457e-05
	 4.948595364e-05 4.951687806e-05 5.016454974e-05 5.160518918e-05 5.265179531e-05 5.527201117e-05 5.748575621e-05 6.044687942e-05 6.372903144e-05 6.846407332e-05 7.290090141e-05 7.839822697e-05 8.381305998e-05 9.036793927e-05 9.740628123e-05 0.0001053680271 0.000113582969 0.0001239498912 0.0001333803161 0.0001453796944 0.000156682357 0.0001702621639 0.000184699383 0.0002003616284 0.0002185437329 0.0002352416991 0.0002545350161 0.0002752637548 0.0002975447801 0.0003209841839 0.0003476939729 0.0003703621087 0.0003925542174 0.0004251577704 0.0004533599589 0.0004814619083 0.0005150118155 0.0005422548624 0.0005730064125 0.0006043692584 0.0006327396331 0.0006618661592 0.0006792480613 0.0007131420419 0.0007328319066 0.0007579345608 0.000772483889 0.0007840510333 0.000793318446 0.0007973403779 0.0008015201762 0.0007973558393 0.0007946833416 0.0007807298407 0.0007681827756 0.0007576670475 0.0007315915228 0.0007081711723 0.0006884501486 0.0006595181198 0.0006287340928 0.0006013690669 0.0005739578567 0.000542210842 0.0005143075275 0.0004837989453 0.0004520698883 0.0004237345442 0.0003946603583 0.00036755686 0.0003444250988 0.0003219277579 0.000295894748 0.0002736374458 0.0002544376487 0.000234305176 0.0002155456627 0.0002005057261 0.000183332685 0.0001685312237 0.0001562722279 0.000144368792 0.0001313405269 0.0001235209654 0.0001136643543 0.0001046218859 9.653120544e-05 8.958874719e-05 8.276896502e-05 7.74438914e-05 7.117646547e-05 6.735664406e-05 6.393597162e-05 6.00521688e-05 5.665322124e-05 5.455409277e-05 5.266629415e-05 5.090510917e-05 5.018883906e-05 4.896956845e-05 4.929144986e-05
	 6.553710103e-05 6.622381888e-05 6.648522024e-05 6.817706517e-05 7.031182511e-05 7.366176987e-05 7.667969686e-05 8.11021696e-05 8.522906373e-05 9.013259226e-05 9.657549077e-05 0.0001038140432 0.0001105647311 0.0001197059238 0.0001294450946 0.0001399383039 0.0001505430873 0.0001634905836 0.0001791553299 0.0001930093637 0.0002099191628 0.0002273538188 0.0002468157881 0.0002667574088 0.0002926045567 0.0003131020078 0.0003400645852 0.0003684899231 0.000399019702 0.0004306646012 0.0004656710887 0.0005016535169 0.0005345713621 0.0005738465494 0.0006075991124 0.0006515646068 0.0006878800782 0.0007339836072 0.0007685326939 0.0008153011433 0.000858078325 0.0008964349692 0.0009300036038 0.000970305855 0.000994244912 0.001022831975 0.001049719216 0.001069573613 0.001079625664 0.001087171696 0.001088497762 0.001088543644 0.0010797564 0.001059211304 0.001048220274 0.001020669194 0.001004207611 0.0009673977051 0.0009349007866 0.0008935794894 0.0008539803499 0.0008158389637 0.0007635707863 0.0007365801694 0.000692404728 0.0006492730918 0.0006075963545 0.0005640586896 0.0005305092839 0.0004953409457 0.0004626116582 0.0004284128839 0.000394021638 0.0003686284628 0.0003382382846 0.0003103313609 0.0002891818448 0.0002682591634 0.000244206088 0.0002264140847 0.0002083188244 0.0001925301749 0.0001761798431 0.0001634237676 0.0001503349149 0.0001389977285 0.0001283333504 0.000118250433 0.0001100060629 0.0001030114826 9.592745891e-05 8.936818258e-05 8.423335291e-05 7.985192679e-05 7.577531614e-05 7.218824501e-05 6.959368024e-05 6.722704932e-05 6.696582094e-05 6.560316932e-05 6.542014601e-05
	 8.147258937e-05 8.13879763e-05 8.26123074e-05 8.491286369e-05 8.727625506e-05 9.133703515e-05 9.45892808e-05 9.979061724e-05 0.0001061692968 0.0001120897747 0.0001197665857 0.0001286161119 0.0001384871254 0.0001488521521 0.0001612110407 0.0001739232915 0.0001891668167 0.0002049603779 0.0002217617489 0.0002413454149 0.0002620646432 0.0002851727951 0.0003087881002 0.0003362193177 0.0003675436295 0.0003953293772 0.0004272731888 0.0004643370997 0.0004995326579 0.0005430211786 0.0005856813835 0.0006277648142 0.0006762240617 0.0007230939684 0.0007708758184 0.0008251055578 0.0008803125176 0.0009335638978 0.0009862225662 0.001046698583 0.001095504191 0.001144837596 0.001192677483 0.001235894886 0.001279142051 0.001315616137 0.001347230841 0.001369546587 0.001396961827 0.001401170631 0.001404658075 0.001396811454 0.001388157367 0.001368593761 0.001349295266 0.001307820393 0.001281588569 0.001239571626 0.001195332105 0.001138108898 0.001090825297 0.001037078354 0.0009820220086 0.0009333036201 0.0008750224225 0.0008245096946 0.000773628837 0.000723655247 0.0006703383301 0.0006244853361 0.0005804818994 0.0005398898164 0.0004983182251 0.0004624620655 0.0004255538596 0.0003934860587 0.0003619806534 0.0003355385489 0.0003068452053 0.00028392895 0.0002598916674 0.0002405134463 0.0002211880915 0.0002046931227 0.0001879581579 0.0001736738573 0.0001606290694 0.0001467424221 0.0001374187285 0.0001275819522 0.0001196525881 0.0001116035293 0.0001053144601 9.887702844e-05 9.357689235e-05 8.968410015e-05 8.671685121e-05 8.401361718e-05 8.207730667e-05 8.198084175e-05 8.175130322e-05
	 9.708411184e-05 9.746886817e-05 9.888033189e-05 0.0001008854707 0.000104243104 0.0001083429075 0.0001138896796 0.0001191929852 0.0001266126803 0.0001344833586 0.0001433314578 0.0001536534321 0.0001647290288 0.0001777431997 0.0001931302943 0.0002084732413 0.0002270291598 0.0002455353879 0.0002663580751 0.0002892234368 0.0003154275519 0.0003433683228 0.0003716077399 0.0004049068524 0.0004406323128 0.0004757024761 0.0005168936085 0.0005603922469 0.0006069514957 0.0006563050677 0.0007082764525 0.0007633977702 0.0008187042012 0.00088293337 0.0009482297025 0.001009874733 0.001079286077 0.001144079199 0.001213892735 0.001281832886 0.001345767999 0.001411594421 0.001473377526 0.001528916626 0.001580688093 0.001630515564 0.001668231286 0.001697118688 0.001723338333 0.001740857841 0.001746036142 0.001740858094 0.001726508809 0.001702893865 0.001668222693 0.001624962519 0.001588103924 0.001527039023 0.001471606323 0.001406681122 0.001343273252 0.001273791696 0.001208798669 0.001139725144 0.001073084531 0.001005537477 0.0009404747362 0.0008783228475 0.0008122979622 0.0007608079058 0.0007058303495 0.0006524502183 0.0006037718335 0.0005592025346 0.000513511374 0.0004753385019 0.000434919608 0.0004031267249 0.0003709946503 0.0003406839146 0.0003137873217 0.0002893873284 0.0002647383222 0.0002443675277 0.0002240726231 0.0002074868853 0.0001916442299 0.0001771632776 0.0001646253167 0.0001522990399 0.0001412948141 0.0001327872451 0.0001249113896 0.0001178943821 0.0001128505679 0.0001070104651 0.0001033602003 9.992069759e-05 9.841802763e-05 9.690597733e-05 9.680292268e-05
	 0.0001117745842 0.0001124188818 0.0001139330727 0.0001168736913 0.0001205655503 0.0001254484128 0.0001304401372 0.0001376991512 0.000146357652 0.0001549737002 0.0001659124834 0.0001786439446 0.0001921038118 0.0002065300177 0.0002242258555 0.0002425648971 0.0002622345345 0.0002858998317 0.0003114557153 0.0003372771488 0.0003679826337 0.0004001464311 0.0004354592681 0.0004737349715 0.0005153185975 0.0005589353707 0.0006081678707 0.0006605225739 0.0007164856543 0.0007750907397 0.0008370654652 0.0009028760596 0.0009735687661 0.001045746793 0.001124957648 0.001208175221 0.001287355692 0.001373238208 0.001453339251 0.001543048277 0.001625956906 0.001698797363 0.001781207562 0.001855057301 0.001909010389 0.001971718432 0.002024914308 0.002064457572 0.002106207584 0.002111370562 0.002125792513 0.00211500617 0.002098269906 0.002063826775 0.002013892978 0.001968929387 0.001915854782 0.001857322388 0.001775729871 0.001697005964 0.001618029083 0.001529108674 0.001445950437 0.001366732718 0.001279782708 0.001197734695 0.00111786041 0.001039059843 0.0009703603248 0.0009006404007 0.0008310408573 0.0007719208712 0.0007112481677 0.0006610759008 0.0006047221967 0.000558893191 0.0005112330757 0.0004708013798 0.0004325349563 0.000396956892 0.0003649668941 0.0003338711155 0.0003082466347 0.0002844905941 0.0002620742523 0.0002410883393 0.0002224918798 0.0002055395733 0.0001907259933 0.0001766646607 0.0001653729938 0.0001544662961 0.0001451275391 0.0001368937789 0.000131708514 0.0001235010964 0.0001193649091 0.0001161798976 0.0001134599747 0.0001112597715 0.0001111274171
	 0.000126765968 0.0001269084627 0.0001292460496 0.000131501559 0.0001360261536 0.0001413745919 0.0001477859671 0.0001563690481 0.0001645787473 0.0001754281827 0.0001883453916 0.000202226374 0.0002176452909 0.000234912292 0.0002543927265 0.0002758107996 0.000298978078 0.0003253352363 0.0003553234401 0.0003856773411 0.000419688672 0.0004566809382 0.0004985662117 0.0005438153233 0.0005916551271 0.0006458558455 0.0007026303158 0.0007607040098 0.0008265282188 0.0008971441566 0.0009663823972 0.001049217918 0.001131217396 0.001216969479 0.001309524037 0.001410983061 0.001507014033 0.001609706309 0.001706763098 0.001814245095 0.001917485319 0.00201887985 0.002113177477 0.002201913193 0.002298091405 0.00235300306 0.002417319217 0.00246935419 0.002519737043 0.002526964778 0.00254355275 0.00253446161 0.002514451152 0.002469295585 0.00241950266 0.002354794964 0.002283290653 0.002200041197 0.002108988385 0.002010544469 0.001912964426 0.001805067062 0.001708936678 0.001602187452 0.001501980847 0.001393351347 0.001308318063 0.001216283201 0.001128408064 0.001047714291 0.0009661026518 0.0008951978375 0.0008219670507 0.0007578766376 0.0006974160949 0.0006419701883 0.0005871318136 0.0005421448792 0.0004962654773 0.0004560127201 0.0004187090029 0.0003833426138 0.0003526830065 0.000323763813 0.0002982458197 0.0002739476893 0.0002532955972 0.0002331748835 0.0002170851786 0.0002008927271 0.0001855823864 0.0001749542923 0.0001637719567 0.000155227532 0.0001472818062 0.0001398666581 0.0001347789908 0.0001307207052 0.0001273821178 0.0001256640671 0.0001252736376
